time,seconds_elapsed,z,y,x
1719249807237322000,42.544322021484376,9.707681655883789,0.584446907043457,1.077966570854187
1719249807286199300,42.59319921875,9.82373332977295,0.592223584651947,0.9026923179626465
1719249807335076400,42.64207641601563,9.89850902557373,0.6263213157653809,0.9678967595100403
1719249807383953700,42.69095361328125,10.17009449005127,0.6604190468788147,0.7322037220001221
1719249807432830700,42.73983081054688,9.829715728759766,0.5018945336341858,1.007378339767456
1719249807481707800,42.78870776367187,9.77826976776123,0.4815555512905121,1.3040883541107178
1719249807530585000,42.83758520507813,9.941579818725586,0.38644084334373474,1.4763715267181396
1719249807579462100,42.88646215820312,9.821340560913086,0.32183465361595154,1.547558069229126
1719249807628339500,42.93533935546875,9.56650447845459,0.4456632137298584,1.3160524368286133
1719249807677216500,42.984216552734374,10.003793716430664,0.38285163044929504,1.5792629718780518
1719249807726093800,43.03309375,9.732806205749512,0.5174478888511658,1.8239290714263916
1719249807774971000,43.081970947265624,9.686145782470703,0.48514479398727417,2.002194404602051
1719249807823848000,43.13084790039063,9.464211463928223,0.24885354936122894,1.9818553924560547
1719249807872725200,43.179725341796875,10.002596855163574,0.4013960063457489,1.5170495510101318
1719249807921602300,43.22860229492188,9.668798446655273,0.5240281820297241,1.3710874319076538
1719249807970479600,43.277479736328125,10.000204086303711,0.33918261528015137,1.1150553226470947
1719249808019356700,43.32635668945313,9.998409271240234,0.09451649338006973,1.545763373374939
1719249808068233700,43.375233642578124,9.93559741973877,0.3690928816795349,1.643869161605835
1719249808117111000,43.42411108398438,9.65803050994873,0.18843477964401245,1.944766640663147
1719249808165988000,43.472988037109374,9.787242889404297,0.1704886108636856,1.6085749864578247
1719249808214865400,43.52186547851562,9.549755096435547,0.5581258535385132,1.6947166919708252
1719249808263742500,43.570742431640625,9.873982429504395,0.5024927258491516,1.6713865995407104
1719249808312619500,43.61961962890625,9.061020851135254,0.5000999569892883,1.5026925802230835
1719249808361496800,43.668496826171875,10.545169830322266,0.6305087804794312,1.3268201351165771
1719249808410374000,43.71737377929688,9.784850120544434,0.605384111404419,1.8323038816452026
1719249808459251000,43.7662509765625,9.91705322265625,0.8267202377319336,2.0883359909057617
1719249808508128300,43.81512817382813,9.570094108581543,0.6711867451667786,2.579462766647339
1719249808557005300,43.86400537109375,9.050851821899414,0.7836494445800781,2.197807550430298
1719249808605882400,43.91288232421875,10.02592658996582,0.9942178130149841,1.4333007335662842
1719249808654759700,43.961759765625,9.966106414794922,0.8207381963729858,1.2616157531738281
1719249808703636700,44.01063671875,9.717850685119629,0.631106972694397,1.2496516704559326
1719249808752513800,44.059513671875,10.198808670043945,0.5676971673965454,1.3310075998306274
1719249808801390800,44.10839086914063,9.883553504943848,0.7112665176391602,1.389033555984497
1719249808850268200,44.15726806640625,9.789037704467773,0.34277185797691345,1.5840486288070679
1719249808899145200,44.20614526367188,9.514460563659668,0.34995031356811523,1.6869399547576904
1719249808948022300,44.255022216796874,9.92841911315918,0.3523431420326233,1.7048860788345337
1719249808996899600,44.30389965820312,9.568299293518066,0.32542386651039124,1.770688772201538
1719249809045776600,44.352776611328125,9.938589096069336,0.2512463629245758,1.8221344947814941
1719249809094653700,44.40165380859375,9.893125534057617,0.32602208852767944,1.8335003852844238
1719249809143530800,44.45053076171875,9.943374633789062,0.33918261528015137,1.9124635457992554
1719249809192408000,44.49940795898438,10.159924507141113,0.48873403668403625,1.8221344947814941
1719249809241285000,44.54828515625,9.119047164916992,0.46360939741134644,1.6085749864578247
1719249809290162200,44.597162109375,10.62831974029541,0.46002015471458435,1.2855439186096191
1719249809339045400,44.64604541015625,9.44447135925293,0.48095735907554626,1.445863127708435
1719249809387922400,44.69492236328125,10.282557487487793,0.2955136001110077,1.6612170934677124
1719249809436799500,44.743799560546876,9.649057388305664,0.19800607860088348,2.029113531112671
1719249809485676500,44.79267651367188,10.042078018188477,0.4001995921134949,1.6923238039016724
1719249809534553900,44.841553955078126,9.65683364868164,0.40259242057800293,1.604387640953064
1719249809583431000,44.89043090820312,9.881759643554688,0.3361915946006775,1.5445669889450073
1719249809632308000,44.939307861328125,9.550951957702637,0.5940182209014893,1.7186448574066162
1719249809681185000,44.98818505859375,10.204192161560059,0.7692924737930298,1.7665013074874878
1719249809730062000,45.03706201171875,9.041878700256348,0.7070791125297546,1.6414763927459717
1719249809778939100,45.08593920898438,10.212567329406738,0.8769695162773132,1.3573286533355713
1719249809827816400,45.13481640625,9.809974670410156,0.8464609980583191,1.835893154144287
1719249809876693500,45.18369360351563,9.885947227478027,0.966102123260498,1.9674984216690063
1719249809925570600,45.232570556640624,10.082756042480469,0.7256234884262085,2.4029922485351562
1719249809974447600,45.28144750976563,9.43190860748291,0.8165507316589355,1.7282161712646484
1719249810023324700,45.33032470703125,9.78544807434082,0.8249256014823914,1.0887342691421509
1719249810072201700,45.37920166015625,10.073184967041016,0.6508477330207825,0.5401797294616699
1719249810121079000,45.4280791015625,10.716256141662598,0.7716853022575378,0.40797626972198486
1719249810169956000,45.4769560546875,10.066604614257812,0.576670229434967,0.9708877801895142
1719249810218833200,45.525833251953124,10.051051139831543,0.2153540402650833,1.690529227256775
1719249810267710200,45.57471020507813,9.327820777893066,0.2392822653055191,2.3324038982391357
1719249810316587300,45.62358715820312,9.261420249938965,0.21774685382843018,2.5902304649353027
1719249810365464300,45.67246435546875,9.446864128112793,0.3690928816795349,2.0267207622528076
1719249810414341400,45.72134130859375,9.311071395874023,0.6167500615119934,1.332802176475525
1719249810463218400,45.770218505859376,9.317052841186523,0.5545366406440735,1.2789636850357056
1719249810512095500,45.81909545898438,9.573084831237793,0.4546363055706024,1.2711870670318604
1719249810560972800,45.867972900390626,9.470791816711426,0.7668996453285217,1.581655740737915
1719249810609849900,45.91684985351562,9.354142189025879,0.5838487148284912,2.09431791305542
1719249810658727000,45.965726806640625,9.374481201171875,0.8350951075553894,2.328216314315796
1719249810707604000,46.01460400390625,9.117850303649902,1.007378339767456,2.2127628326416016
1719249810756481000,46.06348095703125,9.964909553527832,0.6897311210632324,1.8957136869430542
1719249810805358000,46.11235815429688,10.103095054626465,0.6993024349212646,1.3764712810516357
1719249810854235100,46.161235107421874,9.9469633102417,0.617946445941925,1.430907964706421
1719249810903112200,46.2101123046875,9.837491989135742,0.4325026869773865,1.6265212297439575
1719249810951989200,46.2589892578125,10.306485176086426,0.638883650302887,1.810170292854309
1719249811000866300,46.3078662109375,8.995817184448242,0.745364248752594,1.948355793952942
1719249811049743400,46.35674340820312,10.03131103515625,0.5042873620986938,1.4889339208602905
1719249811098620400,46.405620361328126,9.183652877807617,0.5156532526016235,1.3824533224105835
1719249811147497500,46.45449755859375,10.412367820739746,0.6861419081687927,1.5798611640930176
1719249811196374500,46.50337451171875,9.757930755615234,0.25363919138908386,2.486142635345459
1719249811245251600,46.55225146484375,9.80219841003418,0.4713860750198364,2.555534601211548
1719249811294128600,46.601128662109375,9.145966529846191,0.8404789566993713,2.3162522315979004
1719249811343005700,46.65000561523438,9.970891952514648,0.6305087804794312,1.9591234922409058
1719249811391882800,46.6988828125,9.500701904296875,0.40737804770469666,1.6426727771759033
1719249811440759800,46.747759765625,9.994221687316895,0.7387840151786804,0.890728235244751
1719249811489636900,46.796636962890624,10.221540451049805,0.5144568681716919,0.8662018179893494
1719249811538514000,46.845513916015626,9.738189697265625,0.3595215976238251,1.186241865158081
1719249811587391000,46.89439086914062,10.280762672424316,0.46061834692955017,1.5900306701660156
1719249811636268000,46.94326806640625,9.535398483276367,0.19262222945690155,1.9537396430969238
1719249811685145000,46.99214501953125,9.675976753234863,0.2590230405330658,2.186441659927368
1719249811734022100,47.041022216796875,9.520442962646484,0.13519448041915894,2.1756739616394043
1719249811782899200,47.08989916992188,9.369695663452148,0.30927231907844543,1.8388842344284058
1719249811831776300,47.1387763671875,9.982855796813965,0.37447673082351685,1.532004714012146
1719249811880653300,47.1876533203125,9.710672378540039,0.3242274820804596,1.6205391883850098
1719249811929530400,47.2365302734375,9.790233612060547,0.3529413342475891,1.7922241687774658
1719249811978407400,47.28540747070313,9.855438232421875,0.39900317788124084,1.9381862878799438
1719249812027284500,47.33428442382812,9.957133293151855,0.44027936458587646,2.104487419128418
1719249812076161500,47.38316162109375,9.92841911315918,0.4133601188659668,2.2576282024383545
1719249812125038600,47.43203857421875,9.555737495422363,0.7794619798660278,2.263011932373047
1719249812173915600,47.48091552734375,8.858229637145996,0.9044869542121887,2.0416758060455322
1719249812222792400,47.52979248046875,10.134202003479004,0.617946445941925,1.6911274194717407
1719249812271669500,47.57866943359375,9.757930755615234,0.6538388133049011,1.5248262882232666
1719249812320546600,47.62754663085938,9.78963565826416,1.012762188911438,1.1910275220870972
1719249812369423600,47.67642358398437,9.778867721557617,0.9224331378936768,1.5044872760772705
1719249812418300700,47.72530078125,9.93380355834961,0.6687939167022705,1.7216359376907349
1719249812467177700,47.774177734375,9.377471923828125,0.7423732280731201,1.6941183805465698
1719249812516054800,47.8230546875,10.110872268676758,0.7405785918235779,1.4811571836471558
1719249812564931800,47.87193188476562,9.808777809143066,0.3128615617752075,1.6618152856826782
1719249812613809000,47.920808837890625,9.77826976776123,0.4181457459926605,1.83828604221344
1719249812662686000,47.96968603515625,9.548559188842773,0.5545366406440735,1.9645073413848877
1719249812711563000,48.01856298828125,9.722038269042969,0.6161518096923828,2.0201404094696045
1719249812760439800,48.06743969726563,9.641280174255371,0.6209374666213989,1.9561325311660767
1719249812809316900,48.11631689453125,9.297910690307617,0.6101697683334351,1.7288143634796143
1719249812858194000,48.16519384765625,9.967302322387695,0.542572557926178,1.6959130764007568
1719249812907071000,48.21407104492187,9.592825889587402,0.3846462368965149,1.7491533756256104
1719249812955948000,48.262947998046876,9.927821159362793,0.39421752095222473,1.72941255569458
1719249813004825000,48.3118251953125,9.952945709228516,0.38225340843200684,1.6199408769607544
1719249813053702100,48.3607021484375,9.875777244567871,0.4827519655227661,1.6193426847457886
1719249813102579200,48.4095791015625,9.89551830291748,0.3966103494167328,1.9543378353118896
1719249813151456000,48.4584560546875,9.590433120727539,0.363709032535553,2.2534406185150146
1719249813200333000,48.5073330078125,9.139984130859375,0.7441678643226624,2.022533416748047
1719249813249210000,48.55621020507812,10.346565246582031,0.778863787651062,2.011167526245117
1719249813298087200,48.605087158203126,9.09811019897461,0.5455635786056519,2.221735715866089
1719249813346964200,48.65396411132812,10.37228775024414,0.40677985548973083,2.0895323753356934
1719249813395841000,48.702841064453125,9.364311218261719,0.6089733839035034,2.073380708694458
1719249813444718000,48.75171801757813,9.90568733215332,0.8003991842269897,1.8065811395645142
1719249813493595100,48.80059521484375,9.629914283752441,0.5521438121795654,2.2606191635131836
1719249813542472200,48.84947216796875,9.1112699508667,0.7573283910751343,2.1607189178466797
1719249813591349200,48.898349365234374,9.550951957702637,0.7986045479774475,2.200200319290161
1719249813640226000,48.94722607421875,9.824930191040039,0.5665007829666138,2.204387903213501
1719249813689103000,48.99610302734375,9.611370086669922,0.7028916478157043,2.1607189178466797
1719249813737980200,49.044980224609375,9.724431037902832,0.6191428303718567,1.911865234375
1719249813786857200,49.09385717773438,9.806385040283203,0.6915257573127747,1.6528422832489014
1719249813835734300,49.142734375,9.792028427124023,0.6095715761184692,1.8478572368621826
1719249813884611300,49.191611328125,9.3457670211792,0.6933203339576721,2.0380866527557373
1719249813933488000,49.24048803710937,9.828518867492676,0.8063812255859375,1.9920248985290527
1719249813982365200,49.289365234375,9.6466646194458,0.6993024349212646,2.0033907890319824
1719249814031242200,49.3382421875,9.701101303100586,0.7860422134399414,1.965105652809143
1719249814080119300,49.387119384765626,9.44327449798584,0.631106972694397,2.1242282390594482
1719249814128996000,49.43599609375,9.909276962280273,0.6496513485908508,2.1714866161346436
1719249814177873200,49.484873046875,9.58325481414795,0.6765705943107605,2.073380708694458
1719249814226750200,49.53375024414063,9.397212982177734,0.6747759580612183,1.8203397989273071
1719249814275627300,49.58262719726562,9.608379364013672,0.5856433510780334,1.934597134590149
1719249814324504000,49.631504150390626,9.69631576538086,0.5647061467170715,2.029113531112671
1719249814373381000,49.68038110351562,9.434301376342773,0.7447660565376282,1.7617156505584717
1719249814422258200,49.729258056640624,9.497113227844238,0.6556333899497986,1.730010747909546
1719249814471135200,49.77813525390625,9.595816612243652,0.6305087804794312,2.139183521270752
1719249814520012000,49.82701196289062,9.396016120910645,0.6783652305603027,2.4574289321899414
1719249814568889000,49.87588916015625,9.361320495605469,0.6885347366333008,2.2498514652252197
1719249814617766100,49.92476611328125,9.44626522064209,0.666999340057373,1.7742780447006226
1719249814666643200,49.973643310546876,9.986445426940918,0.6658028960227966,1.7994025945663452
1719249814715520000,50.02252001953125,9.482157707214355,0.5120640397071838,2.1714866161346436
1719249814764397000,50.07139697265625,9.571290969848633,0.576670229434967,2.1260228157043457
1719249814813274000,50.12027416992188,9.77826976776123,0.6113662123680115,2.0452651977539062
1719249814862151000,50.16915087890625,9.796216011047363,0.6741777658462524,2.1020946502685547
1719249814911028000,50.218028076171876,9.451051712036133,0.7136593461036682,2.4370899200439453
1719249814959905000,50.26690502929687,9.481559753417969,0.7663014531135559,2.581855535507202
1719249815008781800,50.31578173828125,9.324830055236816,0.7938188910484314,2.5088746547698975
1719249815057659000,50.36465893554688,9.633503913879395,0.5802595019340515,2.183450698852539
1719249815106619400,50.413619384765624,9.442078590393066,0.7980063557624817,1.7467604875564575
1719249815156473300,50.46347338867187,10.17308521270752,0.5365904569625854,2.32761812210083
1719249815206327600,50.51332763671875,9.864411354064941,0.6592226624488831,2.383251428604126
1719249815256181500,50.563181396484374,9.7005033493042,0.6532405614852905,2.586641311645508
1719249815306035700,50.61303564453125,8.13679313659668,0.5443671345710754,1.9381862878799438
1719249815355808500,50.66280859375,11.294720649719238,0.7770691514015198,1.7395820617675781
1719249815404685600,50.711685546875,9.387641906738281,0.4953143000602722,2.5495524406433105
1719249815453562400,50.76056225585938,9.81954574584961,0.6945167779922485,2.0997018814086914
1719249815502439400,50.809439453125,9.565906524658203,0.4666004180908203,2.2683959007263184
1719249815551316500,50.85831640625,9.69930648803711,0.5676971673965454,1.9465612173080444
1719249815600193300,50.907193359375,9.613762855529785,0.6221339106559753,2.3569302558898926
1719249815649070300,50.9560703125,8.589634895324707,0.6047859191894531,2.059023857116699
1719249815697947400,51.00494750976563,10.194023132324219,0.7286145091056824,1.9609181880950928
1719249815746824200,51.05382421875,9.620343208312988,0.5389832854270935,2.0620148181915283
1719249815795701200,51.102701171875,9.830911636352539,0.6376872062683105,2.1774685382843018
1719249815844578300,51.15157836914062,9.618548393249512,0.48095735907554626,2.1786649227142334
1719249815893455000,51.200455078125,10.051051139831543,0.7447660565376282,1.9459630250930786
1719249815942332200,51.24933227539063,9.558728218078613,0.7806583642959595,2.0715861320495605
1719249815991209200,51.298209228515624,9.616155624389648,0.7680960893630981,2.132603168487549
1719249816040086000,51.3470859375,9.176474571228027,0.7202396392822266,2.455634355545044
1719249816088963000,51.39596313476562,9.641879081726074,0.5748756527900696,2.2815563678741455
1719249816137840000,51.444840087890626,9.541379928588867,0.6831508874893188,2.1122641563415527
1719249816186717000,51.49371704101563,9.523433685302734,0.6831508874893188,1.8789639472961426
1719249816235594000,51.542593994140624,9.988240242004395,0.6514459848403931,1.9992033243179321
1719249816284470800,51.591470703125,9.43310546875,0.6239284873008728,2.303689956665039
1719249816333347800,51.64034790039062,9.198010444641113,0.7226324677467346,2.1780667304992676
1719249816382225000,51.689224853515626,9.574281692504883,0.2871387302875519,2.1858434677124023
1719249816431101700,51.73810180664063,9.760323524475098,0.5437689423561096,1.999801516532898
1719249816479978800,51.786978759765624,9.724431037902832,0.48035913705825806,2.1415762901306152
1719249816528855800,51.83585571289063,9.726823806762695,0.5521438121795654,2.155933141708374
1719249816577732600,51.88473266601562,9.827322959899902,0.21774685382843018,2.23848557472229
1719249816626609700,51.933609619140626,9.740582466125488,0.48095735907554626,2.0410776138305664
1719249816675486500,51.98248657226563,9.227920532226562,0.5108676552772522,1.677966833114624
1719249816724363500,52.031363525390624,9.795618057250977,0.5048855543136597,1.6450655460357666
1719249816773240300,52.080240234375,10.272985458374023,0.4342973232269287,2.073979139328003
1719249816822117400,52.12911743164062,9.067601203918457,0.46061834692955017,2.397010087966919
1719249816870994400,52.177994384765626,9.484550476074219,0.3924229145050049,2.321636199951172
1719249816919871200,52.22687133789063,9.54377269744873,0.16869398951530457,2.1409780979156494
1719249816968748300,52.275748291015624,9.891928672790527,0.4773681163787842,1.9932212829589844
1719249817017625300,52.32462524414063,9.711270332336426,0.18903298676013947,2.1511476039886475
1719249817066502100,52.37350219726562,9.260822296142578,0.2679961323738098,1.97407865524292
1719249817115379200,52.422379150390626,10.384251594543457,0.2548356056213379,1.9800606966018677
1719249817164256000,52.47125610351563,9.516255378723145,0.1579262912273407,2.1517457962036133
1719249817213133000,52.520133056640624,9.673583984375,0.07477571070194244,2.0673987865448
1719249817262009900,52.569009765625,9.513264656066895,0.029910283163189888,2.0344974994659424
1719249817310887000,52.61788696289062,10.055837631225586,0.16689938306808472,1.8352949619293213
1719249817359763700,52.666763671875,9.636494636535645,-0.047258246690034866,1.9812572002410889
1719249817408640800,52.71564086914063,9.460023880004883,0.01734796352684498,1.7994025945663452
1719249817457517800,52.764517822265624,9.470193862915039,0.050847481936216354,1.9148563146591187
1719249817506394600,52.81339453125,9.838089942932129,0.0029910283628851175,1.825723648071289
1719249817555271700,52.86227172851562,9.622735977172852,-0.1663011759519577,2.0105693340301514
1719249817604148500,52.9111484375,9.601201057434082,-0.12442677468061447,2.0237298011779785
1719249817653025500,52.96002563476563,9.796216011047363,-0.1495514214038849,2.045863389968872
1719249817701902300,53.00890234375,9.835099220275879,-0.03349951654672623,2.0063817501068115
1719249817750779400,53.057779296875,9.396016120910645,-0.08374879509210587,2.008774518966675
1719249817799656400,53.10665649414062,9.67777156829834,-0.15912270545959473,1.9555343389511108
1719249817848533200,53.155533203125,10.051650047302246,-0.21655045449733734,1.9896320104599
1719249817897410300,53.20441040039063,10.033703804016113,-0.26201409101486206,1.9597218036651611
1719249817946287000,53.253287109375,9.495318412780762,-0.24047867953777313,1.9196419715881348
1719249817995164200,53.3021640625,9.492327690124512,-0.23449662327766418,1.8418751955032349
1719249818044041000,53.351041015625,9.781859397888184,-0.137587308883667,1.841277003288269
1719249818092917800,53.399917724609374,9.736993789672852,-0.16450655460357666,1.8137595653533936
1719249818141794800,53.448794921875,9.513862609863281,-0.2745763957500458,1.9262222051620483
1719249818190672000,53.497671875,9.528818130493164,-0.3361915946006775,2.213959217071533
1719249818239548700,53.546548583984375,9.908679008483887,-0.21176479756832123,2.4705893993377686
1719249818288425700,53.59542578125,9.488738059997559,-0.363709032535553,2.3371894359588623
1719249818337302500,53.644302490234374,9.68375301361084,-0.31046873331069946,1.8335003852844238
1719249818386179600,53.6931796875,9.750154495239258,-0.2799602448940277,1.6773686408996582
1719249818435056400,53.74205639648437,10.000802040100098,-0.09571290761232376,1.700698733329773
1719249818483933400,53.790933349609375,9.434301376342773,-0.13280165195465088,1.8861424922943115
1719249818532810200,53.83981030273438,9.708279609680176,-0.24227328598499298,1.8574285507202148
1719249818581687300,53.888687255859374,9.729216575622559,-0.2805584669113159,2.062613010406494
1719249818630564000,53.93756420898438,10.032506942749023,-0.373878538608551,2.204986095428467
1719249818679441200,53.98644116210937,9.319445610046387,-0.3846462368965149,2.155933141708374
1719249818728318000,54.03531787109375,9.589835166931152,-0.40319061279296875,1.851446509361267
1719249818777195000,54.08419506835938,9.853643417358398,-0.22791635990142822,1.6959130764007568
1719249818826071800,54.13307177734375,9.829715728759766,-0.2841476798057556,1.765903115272522
1719249818874948900,54.18194897460938,9.507282257080078,-0.2267199456691742,1.8574285507202148
1719249818923825700,54.23082568359375,9.415757179260254,-0.31465616822242737,1.8747764825820923
1719249818972702700,54.27970263671875,9.748957633972168,-0.4456632137298584,1.9794625043869019
1719249819021579500,54.32857958984375,9.854840278625488,-0.49351966381073,2.015354871749878
1719249819070456300,54.37745629882812,9.960124015808105,-0.5300102233886719,2.131406784057617
1719249819119333400,54.42633349609375,9.57787036895752,-0.5539384484291077,2.046461582183838
1719249819168210200,54.47521020507813,9.8207426071167,-0.39062830805778503,1.913659930229187
1719249819217087200,54.52408715820312,9.847661972045898,-0.5712863802909851,1.8628123998641968
1719249819265964000,54.572964111328126,9.79083251953125,-0.6119644045829773,1.8149559497833252
1719249819314841000,54.62184106445312,9.496515274047852,-0.6562315821647644,1.872383713722229
1719249819363718000,54.6707177734375,9.77109146118164,-0.6502495408058167,1.9028922319412231
1719249819412595000,54.71959497070313,9.730413436889648,-0.7124629616737366,1.9824535846710205
1719249819461471700,54.7684716796875,9.849455833435059,-0.7752745151519775,1.7485551834106445
1719249819510348800,54.817348876953126,9.853643417358398,-0.7124629616737366,1.724626898765564
1719249819559225600,54.8662255859375,9.470193862915039,-0.719641387462616,1.770688772201538
1719249819608102400,54.91510229492187,9.952347755432129,-0.7100701332092285,1.7341982126235962
1719249819656979500,54.9639794921875,9.892526626586914,-0.6897311210632324,1.6504493951797485
1719249819705856300,55.01285620117188,9.882955551147461,-0.6705885529518127,1.7132610082626343
1719249819754733300,55.0617333984375,9.376873970031738,-0.5712863802909851,1.948355793952942
1719249819803610000,55.11061010742188,9.783653259277344,-0.5814558863639832,1.970489501953125
1719249819852487200,55.15948706054687,9.614959716796875,-0.6245267391204834,1.9776679277420044
1719249819901364000,55.208364013671876,9.886545181274414,-0.617946445941925,1.7718851566314697
1719249819950241000,55.25724096679688,9.832108497619629,-0.6532405614852905,1.9208383560180664
1719249819999117800,55.306117919921874,9.682557106018066,-0.5856433510780334,1.9752750396728516
1719249820047994600,55.35499462890625,9.656235694885254,-0.5665007829666138,1.893320918083191
1719249820096871700,55.40387158203125,9.844072341918945,-0.5018945336341858,1.6366907358169556
1719249820145748500,55.45274853515625,9.81655502319336,-0.5186443328857422,1.5415760278701782
1719249820194625500,55.50162548828125,9.644271850585938,-0.5300102233886719,1.6360924243927002
1719249820243502300,55.55050244140625,9.55753231048584,-0.6275177597999573,1.8388842344284058
1719249820292379100,55.599379150390625,9.620942115783691,-0.6526423692703247,2.032702922821045
1719249820341256200,55.64825610351563,9.695717811584473,-0.6993024349212646,2.101496458053589
1719249820390133000,55.697133056640624,9.89432144165039,-0.6867401003837585,2.042872428894043
1719249820439010000,55.74601000976563,9.875179290771484,-0.6317051649093628,1.9968105554580688
1719249820487886800,55.79488696289062,9.717850685119629,-0.6400800347328186,1.9920248985290527
1719249820536763600,55.843763671875,9.68913745880127,-0.6287141442298889,1.8783657550811768
1719249820585640700,55.892640625,9.699904441833496,-0.5407779216766357,1.755733609199524
1719249820634517500,55.941517578125,9.843474388122559,-0.5653043389320374,1.7102699279785156
1719249820683394600,55.99039453125,9.65384292602539,-0.6173482537269592,1.8843477964401245
1719249820732271400,56.03927124023438,9.608977317810059,-0.6508477330207825,1.9262222051620483
1719249820781148400,56.0881484375,9.654440879821777,-0.7148557901382446,1.8658034801483154
1719249820830025200,56.137025146484376,9.825528144836426,-0.6891329288482666,1.794616937637329
1719249820878902000,56.18590209960937,9.807581901550293,-0.706480860710144,1.832902193069458
1719249820927779000,56.234779052734375,9.820143699645996,-0.6999006271362305,1.973480463027954
1719249820976656000,56.28365576171875,9.747760772705078,-0.5742774605751038,1.9160526990890503
1719249821025532700,56.33253271484375,9.54377269744873,-0.5629115104675293,1.771286964416504
1719249821074409700,56.38140966796875,9.667003631591797,-0.6047859191894531,1.659422516822815
1719249821123286500,56.43028662109375,9.79083251953125,-0.5796613097190857,1.6845471858978271
1719249821172163600,56.47916357421875,9.88833999633789,-0.6281159520149231,1.9010975360870361
1719249821221040400,56.528040283203126,9.678369522094727,-0.6915257573127747,2.0344974994659424
1719249821269917200,56.57691723632813,9.873384475708008,-0.7393822073936462,1.965105652809143
1719249821318794200,56.625794189453124,9.667601585388184,-0.6807580590248108,1.8143577575683594
1719249821367671000,56.67467114257813,9.80219841003418,-0.7202396392822266,1.7880367040634155
1719249821416547800,56.7235478515625,9.659825325012207,-0.711864709854126,1.882553219795227
1719249821465425000,56.7724248046875,9.613762855529785,-0.641276478767395,1.8975083827972412
1719249821514301700,56.8213017578125,9.709476470947266,-0.6137589812278748,1.8891334533691406
1719249821563178500,56.87017846679687,9.80219841003418,-0.5892325639724731,1.948355793952942
1719249821612055600,56.9190556640625,9.748359680175781,-0.5970092415809631,2.0093727111816406
1719249821660932400,56.96793237304688,9.725627899169922,-0.6604190468788147,2.0213370323181152
1719249821709809400,57.016809326171874,9.5802640914917,-0.7004988193511963,2.011765718460083
1719249821758686200,57.06568627929688,9.942177772521973,-0.6681957244873047,1.7826528549194336
1719249821807563000,57.11456298828125,9.850054740905762,-0.6915257573127747,1.6133606433868408
1719249821856439800,57.16343969726562,9.885947227478027,-0.722034215927124,1.5966109037399292
1719249821905316900,57.21231689453125,9.777671813964844,-0.7369893789291382,1.8179470300674438
1719249821954193700,57.26119360351562,9.617352485656738,-0.7800601720809937,1.9579271078109741
1719249822003070700,57.31007080078125,9.69093132019043,-0.7962117195129395,1.810768485069275
1719249822051947500,57.35894750976563,9.589237213134766,-0.768694281578064,1.7419748306274414
1719249822100824300,57.40782421875,9.723833084106445,-0.7549355626106262,1.8975083827972412
1719249822149701000,57.456701171875,9.571290969848633,-0.7537391185760498,2.152343988418579
1719249822198578200,57.505578125,9.508479118347168,-0.7190431952476501,2.100898265838623
1719249822247455000,57.554455078125,10.237093925476074,-0.7070791125297546,1.8095721006393433
1719249822296331800,57.603331787109376,9.979267120361328,-0.6508477330207825,1.7497515678405762
1719249822345208800,57.65220874023437,10.013962745666504,-0.7262216806411743,1.801795482635498
1719249822394085600,57.701085693359374,9.492327690124512,-0.7190431952476501,1.9752750396728516
1719249822442962400,57.74996240234375,9.829116821289062,-0.6364908218383789,1.827518343925476
1719249822491839500,57.79883959960937,9.68076229095459,-0.5557330846786499,1.6660027503967285
1719249822540716300,57.84771630859375,9.389435768127441,-0.49232324957847595,1.6253247261047363
1719249822589593000,57.89659301757813,9.546764373779297,-0.6329016089439392,1.7928223609924316
1719249822638470100,57.94547021484375,9.599406242370605,-0.7112665176391602,2.0171494483947754
1719249822687347000,57.994346923828125,9.868000984191895,-0.8811569213867188,2.087737798690796
1719249822736223700,58.0432236328125,9.683155059814453,-1.0839486122131348,1.9280169010162354
1719249822785100800,58.092100830078124,10.02592658996582,-1.165902853012085,1.7653049230575562
1719249822833977600,58.1409775390625,10.25743293762207,-1.043868899345398,1.6821542978286743
1719249822882854400,58.1898544921875,9.767501831054688,-1.062413215637207,1.8729819059371948
1719249822931731200,58.23873120117187,9.622735977172852,-1.195214867591858,2.0452651977539062
1719249822980608300,58.287608154296876,9.549755096435547,-1.0887342691421509,1.8245272636413574
1719249823029485000,58.33648510742187,9.857831001281738,-1.0773683786392212,1.581655740737915
1719249823078361900,58.38536181640625,9.765707015991211,-0.9296116232872009,1.5978072881698608
1719249823127239000,58.43423901367188,9.711869239807129,-0.9272187948226929,1.9621145725250244
1719249823176115700,58.48311572265625,9.78843879699707,-0.8590233325958252,2.1756739616394043
1719249823224992500,58.531992431640624,9.859027862548828,-0.7178468108177185,1.929213285446167
1719249823273869600,58.58086962890625,9.780064582824707,-0.6604190468788147,1.6917256116867065
1719249823322746400,58.62974633789062,9.768099784851074,-0.576670229434967,1.6971094608306885
1719249823371623200,58.678623046875,9.561718940734863,-0.5802595019340515,1.9926230907440186
1719249823420500000,58.7275,9.631111145019531,-0.5712863802909851,2.1068804264068604
1719249823469377000,58.776376953125,9.527023315429688,-0.5443671345710754,1.9621145725250244
1719249823518253800,58.82525390625,9.877572059631348,-0.4821537733078003,1.7964116334915161
