time,seconds_elapsed,z,y,x
1719249877049195800,112.35619580078125,9.31874942779541,-50.58749771118164,25.912498474121094
1719249877099391700,112.40639184570313,8.84999942779541,-49.96875,25.837499618530273
1719249877149575700,112.45657568359375,8.118749618530273,-49.03125,27.44999885559082
1719249877199758000,112.50675805664062,7.837499618530273,-49.38750076293945,27.712499618530273
1719249877249921000,112.55692114257812,6.487499713897705,-50.25,26.88749885559082
1719249877300117200,112.6071171875,4.743750095367432,-50.662498474121094,28.068748474121094
1719249877350304800,112.6573046875,4.199999809265137,-50.92499923706055,30.46875
1719249877400481300,112.70748120117187,3.8062498569488525,-50.8125,32.58749771118164
1719249877450656500,112.75765649414062,3.393749952316284,-49.98749923706055,34.5
1719249877500857000,112.80785717773438,2.4749999046325684,-49.14374923706055,34.14374923706055
1719249877551032000,112.85803198242188,1.1999999284744263,-48.1875,32.287498474121094
1719249877601212700,112.90821264648437,0.581250011920929,-48,31.706249237060547
1719249877651377000,112.958376953125,0.44999998807907104,-48.71249771118164,32.25
1719249877701566200,113.00856616210937,1.21875,-48.506248474121094,33.01874923706055
1719249877751754200,113.05875415039063,2.137500047683716,-47.30624771118164,34.48125076293945
1719249877801933600,113.10893359375,3.075000047683716,-45.881248474121094,37.04999923706055
1719249877852111000,113.15911108398437,5.549999713897705,-43.01250076293945,37.46249771118164
1719249877902309400,113.20930932617188,7.668749809265137,-40.46249771118164,34.83749771118164
1719249877952516900,113.25951684570313,9.69374942779541,-39.67499923706055,32.49374771118164
1719249878002718500,113.30971850585938,10.78125,-38.98125076293945,29.381248474121094
1719249878052903200,113.35990307617188,11.625,-39.11249923706055,26.79374885559082
1719249878103107000,113.41010717773437,14.19374942779541,-40.818748474121094,26.287498474121094
1719249878153303800,113.4603037109375,15.5625,-42.412498474121094,25.5
1719249878203464700,113.51046459960938,16.01249885559082,-43.64999771118164,24.600000381469727
1719249878253679600,113.5606796875,16.143749237060547,-44.17499923706055,23.34375
1719249878303876600,113.61087670898438,15.487499237060547,-43.85625076293945,21.5625
1719249878354048500,113.66104858398438,14.512499809265137,-44.45624923706055,18.337499618530273
1719249878404241700,113.71124169921875,14.024999618530273,-45.05624771118164,16.48124885559082
1719249878454428700,113.7614287109375,14.024999618530273,-45.76874923706055,15.637499809265137
1719249878504613400,113.81161328125,14.34375,-46.38750076293945,15.88124942779541
1719249878554770400,113.8617705078125,14.512499809265137,-47.34375,15.31874942779541
1719249878604959700,113.91195971679687,14.47499942779541,-48,13.893749237060547
1719249878655165700,113.96216577148438,13.893749237060547,-48.43124771118164,13.556249618530273
1719249878705357300,114.012357421875,13.893749237060547,-49.51874923706055,12.84375
1719249878755522300,114.06252221679688,13.743749618530273,-50.625,12.112500190734863
1719249878805719300,114.11271923828124,14.118749618530273,-52.57499694824219,12.97499942779541
1719249878855901700,114.16290161132812,15.993749618530273,-54.5625,14.399999618530273
1719249878906080500,114.21308056640625,16.78125,-56.11874771118164,14.231249809265137
1719249878956247600,114.26324755859375,17.081249237060547,-57.20624923706055,13.5
1719249879006442800,114.31344287109376,18.581249237060547,-58.48124694824219,12.300000190734863
1719249879056621600,114.36362158203124,20.381250381469727,-60.131248474121094,11.043749809265137
1719249879106778000,114.41377807617188,22.049999237060547,-61.59375,10.274999618530273
1719249879156974300,114.46397436523438,25.237499237060547,-62.73749923706055,11.324999809265137
1719249879207163600,114.51416357421876,29.943748474121094,-62.568748474121094,13.706249237060547
1719249879257351700,114.5643515625,33.71249771118164,-61.61249923706055,15.13124942779541
1719249879307520000,114.61452001953126,37.01250076293945,-60.5625,16.40625
1719249879357727200,114.66472729492187,39.67499923706055,-58.29374694824219,17.0625
1719249879407928000,114.71492797851562,40.38750076293945,-55.537498474121094,17.8125
1719249879458121000,114.76512084960937,41.381248474121094,-53.58749771118164,18
1719249879508282000,114.8152822265625,42.82500076293945,-51.58124923706055,17.587499618530273
1719249879558490000,114.86548999023438,43.38750076293945,-49.59375,18.09375
1719249879608686300,114.91568627929688,43.5,-48.20624923706055,17.943750381469727
1719249879658876000,114.9658759765625,43.29375076293945,-47.08124923706055,16.556249618530273
1719249879709052700,115.016052734375,42.91875076293945,-46.29375076293945,14.53125
1719249879759226400,115.06622631835937,42.58124923706055,-45.73125076293945,13.6875
1719249879809417500,115.11641748046875,42.54375076293945,-44.96249771118164,12.543749809265137
1719249879859571000,115.16657104492188,42.037498474121094,-44.0625,11.4375
1719249879909765400,115.21676538085937,40.96875,-43.46249771118164,11.212499618530273
1719249879959948300,115.2669482421875,40.03125,-43.21875,10.050000190734863
1719249880010134500,115.31713452148438,39.39374923706055,-43.51874923706055,8.512499809265137
1719249880060298500,115.36729858398438,38.34375,-44.13750076293945,7.556249618530273
1719249880110499800,115.41749975585938,36.82500076293945,-44.381248474121094,6.487499713897705
1719249880160687900,115.46768798828126,36.224998474121094,-44.98125076293945,5.831249713897705
1719249880210874400,115.51787426757812,34.6875,-44.39999771118164,5.306250095367432
1719249880261049900,115.5680498046875,33.33749771118164,-44.625,4.537499904632568
1719249880311269000,115.61826904296875,32.88750076293945,-45.99374771118164,3.7874999046325684
1719249880361470500,115.66847045898437,33.07500076293945,-46.83749771118164,4.162499904632568
1719249880411673600,115.71867358398437,33.54375076293945,-47.45624923706055,4.387499809265137
1719249880461850000,115.76885009765626,33.974998474121094,-47.51250076293945,3.768749952316284
1719249880512060700,115.81906079101563,34.42499923706055,-47.90625,3.581249952316284
1719249880562239500,115.86923950195313,34.74374771118164,-48.11249923706055,4.012499809265137
1719249880612399400,115.9193994140625,35.34375,-47.86874771118164,3.862499952316284
1719249880662613500,115.96961352539063,35.32500076293945,-47.36249923706055,3.768749952316284
1719249880712785000,116.01978491210937,35.474998474121094,-46.40625,4.481249809265137
1719249880762981000,116.06998120117187,36.05624771118164,-45.318748474121094,5.043749809265137
1719249880813143300,116.12014331054688,35.88750076293945,-44.381248474121094,5.4375
1719249880863329000,116.1703291015625,36.20624923706055,-44.287498474121094,6.356249809265137
1719249880913518000,116.22051806640626,37.46249771118164,-43.89374923706055,8.643750190734863
1719249880963695600,116.27069555664062,38.381248474121094,-43.64999771118164,9.712499618530273
1719249881013885700,116.3208857421875,38.54999923706055,-43.59375,10.181249618530273
1719249881064075500,116.37107543945312,39.33749771118164,-43.29375076293945,11.699999809265137
1719249881114258400,116.42125854492187,39.63750076293945,-42.86249923706055,12.206250190734863
1719249881164451300,116.47145141601563,39.46875,-42.46875,12.243749618530273
1719249881214638000,116.52163818359375,40.10625076293945,-42.63750076293945,13.125
1719249881264817000,116.57181689453125,40.70624923706055,-42.35625076293945,13.293749809265137
1719249881314993700,116.62199365234375,40.83749771118164,-42.82500076293945,12.337499618530273
1719249881365148000,116.67214794921875,41.45624923706055,-44.11874771118164,12.206250190734863
1719249881415348500,116.72234838867188,43.46249771118164,-44.943748474121094,13.91249942779541
1719249881465534200,116.7725341796875,44.83124923706055,-45,14.493749618530273
1719249881515716600,116.82271655273438,44.86874771118164,-45.974998474121094,14.831249237060547
1719249881565880300,116.87288037109376,45.375,-48.131248474121094,14.90625
1719249881616074500,116.92307446289063,46.125,-49.08749771118164,14.34375
1719249881666253300,116.97325341796875,46.125,-49.76250076293945,13.96875
1719249881716421000,117.02342114257813,46.55624771118164,-50.17499923706055,12.41249942779541
1719249881766572500,117.07357250976563,46.79999923706055,-50.53125,10.25624942779541
1719249881816767200,117.12376733398438,45.24374771118164,-50.96249771118164,7.668749809265137
1719249881866927000,117.17392700195313,45.05624771118164,-51.28125,5.831249713897705
1719249881917108500,117.2241083984375,44.25,-51.506248474121094,3.6937499046325684
1719249881967270100,117.27427026367188,42.375,-51.63749694824219,0.375
1719249882017473300,117.32447338867188,40.95000076293945,-51.14999771118164,-2.1187498569488525
1719249882067659000,117.37465893554688,39.39374923706055,-50.54999923706055,-3.6937499046325684
1719249882117834500,117.42483447265624,37.537498474121094,-50.83124923706055,-6.131249904632568
1719249882168040200,117.47504028320313,35.98125076293945,-51.11249923706055,-8.550000190734863
1719249882218230800,117.52523071289062,33.95624923706055,-50.474998474121094,-10.875
1719249882268422700,117.57542260742187,33.01874923706055,-49.95000076293945,-11.868749618530273
1719249882318599400,117.62559936523438,32.13750076293945,-50.73749923706055,-11.94374942779541
1719249882368811000,117.67581103515624,30.44999885559082,-49.6875,-12.712499618530273
1719249882419005000,117.7260048828125,28.424999237060547,-48.881248474121094,-14.56874942779541
1719249882469192700,117.77619262695312,26.756248474121094,-49.57500076293945,-16.143749237060547
1719249882519349000,117.82634887695312,25.66874885559082,-49.74374771118164,-17.662500381469727
1719249882569566200,117.87656616210937,23.98124885559082,-49.537498474121094,-19.125
1719249882619756500,117.92675659179687,22.443750381469727,-49.40625,-20.306249618530273
1719249882669939000,117.97693896484375,21.35624885559082,-49.349998474121094,-21.9375
1719249882720169200,118.02716918945312,20.850000381469727,-49.04999923706055,-23.868749618530273
1719249882770381600,118.07738159179688,20.51249885559082,-49.01250076293945,-24.768749237060547
1719249882820585700,118.12758569335938,19.29374885559082,-48.76874923706055,-25.931249618530273
1719249882870767400,118.17776733398438,17.25,-48.45000076293945,-28.743749618530273
1719249882920979700,118.22797973632812,15.97499942779541,-48.224998474121094,-31.424999237060547
1719249882971185400,118.27818530273437,14.887499809265137,-48.29999923706055,-33.24374771118164
1719249883021376000,118.3283759765625,14.118749618530273,-48.84375,-34.64999771118164
1719249883071587300,118.37858740234375,13.21875,-49.64999771118164,-35.02499771118164
1719249883121806800,118.42880688476562,13.237499237060547,-49.74374771118164,-34.57500076293945
1719249883172019200,118.47901928710938,13.21875,-49.95000076293945,-35.36249923706055
1719249883222203600,118.52920361328125,12.28125,-50.568748474121094,-37.51874923706055
1719249883272398000,118.57939819335938,11.681249618530273,-51.29999923706055,-38.34375
1719249883322601700,118.62960180664062,12,-51.91874694824219,-38.11874771118164
1719249883372781600,118.67978149414063,13.087499618530273,-52.875,-37.631248474121094
1719249883422959600,118.72995971679687,14.024999618530273,-53.79374694824219,-36.67499923706055
1719249883473156900,118.78015698242187,15.22499942779541,-53.60624694824219,-36.375
1719249883523370500,118.83037060546874,16.743749618530273,-53.943748474121094,-35.96249771118164
1719249883573562600,118.88056274414062,17.681249618530273,-54.1875,-34.79999923706055
1719249883623729400,118.9307294921875,18.44999885559082,-53.69999694824219,-33.84375
1719249883673946000,118.98094604492188,19.350000381469727,-53.68124771118164,-33.693748474121094
1719249883724137500,119.03113745117187,20.287500381469727,-54.16874694824219,-32.39999771118164
1719249883774335700,119.08133569335938,21.862499237060547,-54.71249771118164,-30.35624885559082
1719249883824500000,119.1315,25.087499618530273,-55.10624694824219,-27.28125
1719249883874703600,119.18170361328124,27.581249237060547,-54.95624923706055,-23.662500381469727
1719249883924894200,119.23189428710937,28.19999885559082,-53.90625,-22.19999885559082
1719249883975070000,119.28207006835937,28.631248474121094,-53.41874694824219,-22.462499618530273
1719249884025272600,119.3322724609375,29.79374885559082,-53.21249771118164,-23.04374885559082
1719249884075459000,119.382458984375,30.693748474121094,-52.83749771118164,-23.174999237060547
1719249884125640200,119.43264013671875,31.462499618530273,-52.48124694824219,-22.237499237060547
1719249884175801000,119.48280102539063,32.83124923706055,-52.068748474121094,-21
1719249884225992000,119.53299194335938,33.86249923706055,-51.5625,-20.962499618530273
1719249884276174600,119.58317456054688,34.70624923706055,-50.77499771118164,-22.087499618530273
1719249884326343000,119.63334301757813,35.70000076293945,-49.59375,-23.024999618530273
1719249884376488000,119.68348803710937,35.64374923706055,-49.29375076293945,-24.956249237060547
1719249884426663200,119.7336630859375,35.58749771118164,-49.14374923706055,-27.206249237060547
1719249884476863700,119.78386376953125,36.318748474121094,-49.21875,-27.974998474121094
1719249884527059500,119.8340595703125,38.006248474121094,-49.76250076293945,-27.149999618530273
1719249884577237800,119.88423779296875,39.99374771118164,-49.40625,-25.331249237060547
1719249884627458800,119.93445874023438,41.64374923706055,-48.67499923706055,-24.506250381469727
1719249884677652000,119.98465185546875,42.33749771118164,-48.33749771118164,-26.13749885559082
1719249884727829800,120.03482983398438,42.412498474121094,-48.05624771118164,-28.38749885559082
1719249884778051800,120.0850517578125,42.54375076293945,-47.92499923706055,-29.568748474121094
1719249884828259000,120.13525903320313,42.974998474121094,-48.224998474121094,-29.90625
1719249884878456800,120.18545678710937,43.40625,-48.05624771118164,-30.806249618530273
1719249884928635400,120.23563549804688,43.85625076293945,-48.35625076293945,-31.29374885559082
1719249884978853000,120.28585302734375,44.64374923706055,-48.693748474121094,-29.681249618530273
1719249885029049900,120.3360498046875,45.11249923706055,-48.881248474121094,-29.099998474121094
1719249885079246800,120.38624682617187,44.474998474121094,-48.48749923706055,-30.112499237060547
1719249885129429000,120.43642895507813,44.30624771118164,-48.43124771118164,-30.862499237060547
1719249885179637000,120.48663696289063,42.787498474121094,-48.45000076293945,-32.04375076293945
1719249885229848800,120.53684887695313,41.41875076293945,-48.693748474121094,-33.11249923706055
1719249885280021500,120.587021484375,41.13750076293945,-49.33124923706055,-33.037498474121094
1719249885330212900,120.637212890625,40.96875,-49.51874923706055,-33.506248474121094
1719249885380425700,120.68742578125,40.98749923706055,-50.04375076293945,-33.71249771118164
1719249885430613000,120.73761303710937,40.96875,-50.08124923706055,-34.01250076293945
1719249885480792000,120.7877919921875,40.76250076293945,-49.10625076293945,-35.568748474121094
1719249885530995700,120.83799560546875,40.125,-48.99374771118164,-36.89999771118164
1719249885581167400,120.88816748046875,39.67499923706055,-48.974998474121094,-36.75
1719249885631379700,120.93837963867188,39.974998474121094,-49.27499771118164,-37.08749771118164
1719249885681558500,120.98855859375,40.01250076293945,-49.6875,-36.224998474121094
1719249885731775200,121.03877514648437,40.76250076293945,-49.20000076293945,-35.26874923706055
1719249885781972000,121.08897192382813,40.875,-48.24374771118164,-35.92499923706055
1719249885832170500,121.13917041015625,40.724998474121094,-48.11249923706055,-35.92499923706055
1719249885882366000,121.18936596679687,40.27499771118164,-48.07500076293945,-35.60625076293945
1719249885932552400,121.23955249023437,40.125,-47.849998474121094,-35.73749923706055
1719249885982739700,121.28973974609374,40.61249923706055,-47.68124771118164,-34.20000076293945
1719249886032908800,121.33990869140625,40.79999923706055,-47.21249771118164,-32.193748474121094
1719249886083127300,121.39012719726563,41.25,-46.21875,-31.349998474121094
1719249886133301200,121.44030126953125,42.787498474121094,-46.04999923706055,-29.98124885559082
1719249886183523600,121.49052368164062,43.256248474121094,-46.33124923706055,-28.96875
1719249886233686500,121.5406865234375,43.42499923706055,-46.10625076293945,-28.03125
1719249886283906800,121.59090673828125,43.76250076293945,-45.86249923706055,-26.962499618530273
1719249886334078000,121.64107788085937,42.99374771118164,-45.318748474121094,-26.737499237060547
1719249886384302000,121.69130200195312,42.375,-44.58749771118164,-26.962499618530273
1719249886434480600,121.74148071289062,42.375,-44.193748474121094,-26.924999237060547
1719249886484710400,121.79171044921875,42.24374771118164,-44.34375,-25.875
1719249886534915800,121.84191577148438,41.21249771118164,-44.34375,-25.706249237060547
1719249886585104600,121.89210473632812,40.76250076293945,-43.79999923706055,-25.350000381469727
1719249886635288600,121.94228857421875,41.193748474121094,-43.3125,-25.612499237060547
1719249886685480200,121.99248022460938,40.38750076293945,-42.52499771118164,-26.568748474121094
1719249886735671300,122.04267138671875,39.65625,-42.318748474121094,-25.78125
1719249886785844200,122.09284423828124,39.99374771118164,-43.40625,-25.29374885559082
1719249886836048400,122.14304833984374,40.912498474121094,-44.15625,-25.087499618530273
1719249886886251800,122.19325170898438,41.53125,-44.36249923706055,-24.806249618530273
1719249886936447200,122.243447265625,41.83124923706055,-44.756248474121094,-24.862499237060547
1719249886986621200,122.29362109375,42.73125076293945,-45.45000076293945,-25.38749885559082
1719249887036820500,122.34382055664062,42.881248474121094,-46.01250076293945,-25.912498474121094
1719249887087017500,122.394017578125,43.21875,-47.53125,-25.912498474121094
1719249887137206000,122.4442060546875,45.07500076293945,-49.14374923706055,-25.5
1719249887187402800,122.49440283203126,46.162498474121094,-50.662498474121094,-25.518749237060547
1719249887237623000,122.544623046875,47.568748474121094,-52.46249771118164,-24.524999618530273
1719249887287812600,122.5948125,49.40625,-53.39999771118164,-23.88749885559082
1719249887337978600,122.644978515625,51.95624923706055,-54.1875,-24.299999237060547
1719249887388193800,122.69519384765626,54.95624923706055,-54.84375,-24.693750381469727
1719249887438395400,122.7453955078125,57.63749694824219,-54.787498474121094,-25.631248474121094
1719249887488590800,122.7955908203125,58.79999923706055,-54.48749923706055,-26.51249885559082
1719249887538773000,122.84577294921876,60.09375,-54.01874923706055,-28.29374885559082
1719249887588989700,122.89598974609375,61.70624923706055,-53.474998474121094,-29.15625
1719249887639191800,122.94619189453125,62.25,-52.66874694824219,-30.131248474121094
1719249887689389800,122.99638989257812,62.006248474121094,-51.54374694824219,-32.73749923706055
1719249887739604500,123.0466044921875,61.78125,-50.756248474121094,-34.912498474121094
1719249887789803000,123.09680297851563,61.89374923706055,-50.13750076293945,-36.20624923706055
1719249887840011300,123.14701123046875,61.36874771118164,-49.70624923706055,-38.11874771118164
1719249887890190000,123.19719018554687,61.631248474121094,-49.42499923706055,-39.14999771118164
1719249887940404500,123.24740454101563,62.34375,-48.599998474121094,-39.82500076293945
1719249887990605000,123.29760498046875,62.006248474121094,-48.48749923706055,-41.17499923706055
1719249888040779500,123.34777954101563,60.46875,-48.412498474121094,-42.65625
1719249888090976800,123.39797680664063,59.49374771118164,-47.34375,-44.64374923706055
1719249888141167400,123.44816748046875,59.625,-47.32500076293945,-45.54375076293945
1719249888191380000,123.4983798828125,58.55624771118164,-46.818748474121094,-45.48749923706055
1719249888241561300,123.54856127929688,58.23749923706055,-46.76250076293945,-46.23749923706055
1719249888291724800,123.59872485351562,58.08749771118164,-46.48125076293945,-45.89999771118164
1719249888341937200,123.64893725585938,57.037498474121094,-45.84375,-45.82500076293945
1719249888392125000,123.699125,56.39999771118164,-45.58124923706055,-46.98749923706055
1719249888442300000,123.7492998046875,56.08124923706055,-45.11249923706055,-47.25
1719249888492518100,123.79951806640625,55.76249694824219,-45.07500076293945,-48.131248474121094
1719249888542712300,123.84971240234376,55.125,-45.05624771118164,-49.03125
1719249888592902400,123.89990234375,54.20624923706055,-44.77499771118164,-49.89374923706055
1719249888643071200,123.9500712890625,52.70624923706055,-44.79375076293945,-50.04375076293945
1719249888693284400,124.00028442382812,51.35624694824219,-45.63750076293945,-50.568748474121094
1719249888743494100,124.050494140625,49.349998474121094,-45.91875076293945,-53.13749694824219
1719249888793689600,124.10068969726562,46.89374923706055,-46.48125076293945,-55.74374771118164
1719249888843873300,124.15087329101563,45.224998474121094,-47.32500076293945,-57.61874771118164
1719249888894107600,124.20110766601563,43.70624923706055,-47.60625076293945,-58.83749771118164
1719249888944316200,124.25131616210938,41.71875,-47.756248474121094,-60.1875
1719249888994504400,124.30150439453125,40.349998474121094,-48.54375076293945,-61.46249771118164
1719249889044684500,124.3516845703125,38.25,-49.443748474121094,-62.60624694824219
1719249889094877700,124.40187768554688,35.98125076293945,-49.96875,-63.693748474121094
1719249889145087000,124.4520869140625,34.3125,-50.64374923706055,-65.0999984741211
1719249889195257900,124.5022578125,33.375,-50.568748474121094,-66.75
1719249889245473000,124.55247314453125,32.287498474121094,-50.287498474121094,-67.61249542236328
1719249889295673000,124.60267309570312,31.10624885559082,-50.006248474121094,-67.2562484741211
1719249889345865500,124.65286547851562,30.056249618530273,-50.25,-66.9749984741211
1719249889396033800,124.70303369140625,29.32499885559082,-50.86874771118164,-66.8812484741211
1719249889446251800,124.75325170898438,30.149999618530273,-51.71249771118164,-65.15625
1719249889496452000,124.8034521484375,31.59375,-52.40625,-62.23124694824219
1719249889546623200,124.85362329101562,32.25,-52.79999923706055,-60.01874923706055
1719249889596812300,124.90381225585938,32.60625076293945,-53.53125,-58.59375
1719249889647021300,124.95402124023437,32.51250076293945,-53.90625,-57.26249694824219
1719249889697199400,125.00419946289063,33.43124771118164,-54.61874771118164,-56.756248474121094
1719249889747390500,125.05439038085937,34.64999771118164,-54.787498474121094,-56.17499923706055
1719249889797573000,125.10457299804688,35.88750076293945,-54.9375,-55.14374923706055
1719249889847764700,125.1547646484375,37.57500076293945,-55.256248474121094,-53.54999923706055
1719249889897956600,125.20495654296874,38.32500076293945,-54.09375,-52.36874771118164
1719249889948123600,125.25512353515624,39.1875,-52.85624694824219,-52.70624923706055
1719249889998333200,125.30533325195313,37.74374771118164,-51.75,-55.443748474121094
1719249890048526000,125.35552612304687,34.912498474121094,-50.849998474121094,-59.849998474121094
1719249890098722300,125.40572241210937,33.506248474121094,-50.79375076293945,-61.631248474121094
1719249890148893700,125.45589379882813,31.875,-50.662498474121094,-61.443748474121094
1719249890199116000,125.50611596679687,30.206249237060547,-50.70000076293945,-61.74374771118164
1719249890249300700,125.55630078125,28.724998474121094,-51.24374771118164,-61.93124771118164
1719249890299501300,125.60650122070312,27.09375,-51.881248474121094,-61.66874694824219
1719249890349692000,125.65669189453125,25.181249618530273,-52.78125,-61.59375
1719249890399893000,125.70689306640625,23.100000381469727,-53.51249694824219,-61.19999694824219
1719249890450088400,125.75708837890625,21.018749237060547,-53.662498474121094,-61.19999694824219
1719249890500265700,125.807265625,18.806249618530273,-53.58749771118164,-59.193748474121094
1719249890550481200,125.85748120117188,15.899999618530273,-53.943748474121094,-56.34375
1719249890600683800,125.90768383789063,14.19374942779541,-54.01874923706055,-53.15625
1719249890650873900,125.95787377929688,14.15625,-55.162498474121094,-49.64999771118164
1719249890701043500,126.00804345703125,13.96875,-55.98749923706055,-46.57500076293945
1719249890751262500,126.05826245117187,12.78749942779541,-55.33124923706055,-45.131248474121094
1719249890801462000,126.1084619140625,11.324999809265137,-54.787498474121094,-43.537498474121094
1719249890851650300,126.158650390625,9.13124942779541,-55.162498474121094,-42.05624771118164
1719249890901808000,126.20880810546875,6.881249904632568,-54.63749694824219,-41.662498474121094
1719249890952023600,126.2590234375,5.268749713897705,-54.75,-40.14374923706055
1719249891002212900,126.309212890625,3.9749999046325684,-55.38749694824219,-39
1719249891052385800,126.3593857421875,2.4375,-55.42499923706055,-40.349998474121094
1719249891102594600,126.40959448242188,1.068750023841858,-55.78125,-41.11874771118164
1719249891152795000,126.459794921875,0.46875,-56.32499694824219,-41.474998474121094
1719249891202986000,126.50998608398437,-0.6187499761581421,-56.51249694824219,-43.14374923706055
1719249891253154300,126.560154296875,-3.4124999046325684,-56.32499694824219,-47.17499923706055
1719249891303380500,126.61038037109375,-4.837500095367432,-56.92499923706055,-50.23125076293945
1719249891353583400,126.66058325195313,-5.268749713897705,-58.537498474121094,-51
1719249891403787800,126.71078784179687,-6.918749809265137,-59.25,-51.506248474121094
1719249891453961500,126.76096142578125,-8.71875,-59.71875,-52.14374923706055
1719249891504169700,126.81116967773437,-9.899999618530273,-61.36874771118164,-53.21249771118164
1719249891554357800,126.86135766601562,-11.362500190734863,-62.77499771118164,-53.04374694824219
1719249891604531500,126.91153149414062,-12.65625,-64.66874694824219,-52.78125
1719249891654736000,126.96173583984375,-12.393750190734863,-67.57499694824219,-51.26249694824219
1719249891704920800,127.0119208984375,-11.71875,-69.1500015258789,-49.33124923706055
1719249891755113200,127.06211328125,-10.556249618530273,-70.78125,-46.79999923706055
1719249891805283600,127.11228369140625,-7.556249618530273,-72.7125015258789,-42.506248474121094
1719249891855470300,127.16247021484375,-4.574999809265137,-73.23749542236328,-38.0625
1719249891905675800,127.21267578125,-1.350000023841858,-73.23749542236328,-34.78125
1719249891955833600,127.26283349609375,0.637499988079071,-72.63749694824219,-32.77499771118164
1719249892006020600,127.3130205078125,1.7062499523162842,-71.5875015258789,-31.462499618530273
1719249892056240400,127.36324047851562,2.737499952316284,-70.48124694824219,-30.75
1719249892106411300,127.41341137695312,3.375,-70.4437484741211,-29.25
1719249892156620000,127.4636201171875,5.400000095367432,-70.6875,-26.88749885559082
1719249892206792400,127.51379248046875,7.199999809265137,-69.5062484741211,-25.57499885559082
1719249892257000200,127.56400024414063,6.506249904632568,-68.2125015258789,-27.693748474121094
1719249892307180800,127.61418090820312,5.512499809265137,-66.84375,-30.412498474121094
1719249892357343200,127.66434326171876,5.887499809265137,-65.4749984741211,-31.931249618530273
1719249892407547400,127.71454736328126,5.868750095367432,-65.15625,-32.49374771118164
1719249892457741600,127.76474145507812,5.868750095367432,-64.875,-32.32500076293945
1719249892507932000,127.81493188476563,5.681250095367432,-64.1624984741211,-32.70000076293945
1719249892558105300,127.86510522460938,4.893749713897705,-62.34375,-32.49374771118164
1719249892608304400,127.91530444335937,3.5062499046325684,-60.599998474121094,-32.756248474121094
1719249892658492400,127.96549243164063,2.137500047683716,-60.131248474121094,-32.98125076293945
1719249892708678700,128.0156787109375,2.325000047683716,-59.69999694824219,-31.274999618530273
1719249892758839600,128.06583959960938,2.043750047683716,-58.74374771118164,-29.51249885559082
1719249892809030100,128.11603002929687,0.7124999761581421,-58.162498474121094,-28.837499618530273
1719249892859237400,128.1662373046875,0.01874999888241291,-58.03125,-26.25
1719249892909421600,128.21642163085937,-0.35624998807907104,-57.82499694824219,-23.212499618530273
1719249892959602200,128.26660229492188,-0.75,-56.60624694824219,-20.04374885559082
1719249893009773000,128.31677294921874,-1.443750023841858,-56.08124923706055,-17.41874885559082
1719249893059970800,128.366970703125,-2.456249952316284,-55.96875,-16.350000381469727
1719249893110159600,128.41715966796875,-2.4375,-55.89374923706055,-15.581249237060547
1719249893160387600,128.4673876953125,-1.2374999523162842,-55.724998474121094,-15.431249618530273
1719249893210563000,128.51756298828124,-2.15625,-55.42499923706055,-15.993749618530273
1719249893260773600,128.56777368164063,-3.2249999046325684,-55.5,-16.743749618530273
1719249893310977300,128.61797729492187,-4.331249713897705,-55.46249771118164,-18.524999618530273
1719249893361175800,128.66817578125,-5.549999713897705,-56.17499923706055,-20.399999618530273
1719249893411366000,128.71836596679688,-6.487499713897705,-57.28125,-22.331249237060547
1719249893461563400,128.7685634765625,-6.824999809265137,-58.29374694824219,-24.54374885559082
1719249893511734800,128.81873486328124,-7.931249618530273,-58.875,-27.618749618530273
1719249893561948400,128.86894848632812,-9.13124942779541,-60.01874923706055,-28.631248474121094
1719249893612142600,128.919142578125,-8.643750190734863,-61.78125,-28.518749237060547
1719249893662310000,128.9693098144531,-8.0625,-62.69999694824219,-29.98124885559082
1719249893712524000,129.01952392578124,-7.3125,-63.29999923706055,-30.806249618530273
1719249893762718200,129.06971826171875,-6.899999618530273,-64.125,-32.54999923706055
1719249893812909300,129.11990942382812,-5.737499713897705,-64.875,-34.912498474121094
1719249893863074800,129.17007470703126,-3.9375,-65.6812515258789,-35.45624923706055
1719249893913255700,129.22025561523438,-2.5687499046325684,-66.4124984741211,-35.25
1719249893963433200,129.27043310546875,0.01874999888241291,-67.76249694824219,-34.96875
1719249894013614300,129.3206142578125,1.5187499523162842,-69.1312484741211,-35.88750076293945
1719249894063799300,129.37079931640625,4.087500095367432,-70.29374694824219,-36.1875
1719249894113990400,129.42099047851562,8.643750190734863,-71.36249542236328,-34.6875
1719249894164176600,129.4711767578125,13.293749809265137,-71.8499984741211,-34.79999923706055
1719249894214382300,129.52138232421876,19.424999237060547,-71.0625,-35.08124923706055
1719249894264552000,129.57155200195314,24.975000381469727,-69.9375,-33.506248474121094
1719249894314754300,129.62175439453125,29.474998474121094,-68.71875,-31.912498474121094
1719249894364948000,129.67194799804687,34.6875,-67.01249694824219,-31.94999885559082
1719249894415116000,129.72211596679688,39.09375,-64.0687484741211,-32.13750076293945
1719249894465307600,129.7723076171875,43.46249771118164,-60.54374694824219,-34.23749923706055
1719249894515530500,129.82253051757812,47.68124771118164,-58.256248474121094,-37.04999923706055
1719249894565732400,129.872732421875,48.71249771118164,-56.11874771118164,-40.912498474121094
1719249894615924000,129.92292407226563,49.162498474121094,-53.96249771118164,-44.77499771118164
