time,seconds_elapsed,z,y,x
1719249809449055700,44.7560556640625,-54.24749755859375,-22.22249984741211,19.969999313354492
1719249809499231200,44.806231201171876,-57.24749755859375,-22.653749465942383,19.801250457763672
1719249809549410800,44.856410888671874,-60.09749984741211,-23.385000228881836,19.16374969482422
1719249809599572000,44.90657202148437,-62.178749084472656,-24.041250228881836,19.107500076293945
1719249809649754400,44.95675439453125,-63.80999755859375,-24.75374984741211,18.60124969482422
1719249809699941000,45.00694116210938,-66.39749908447266,-25.466249465942383,16.895000457763672
1719249809750113000,45.057113037109374,-69.41625213623047,-25.916250228881836,15.226249694824219
1719249809800270800,45.10727075195312,-71.23500061035156,-26.122499465942383,14.607500076293945
1719249809850453500,45.15745361328125,-72.60375213623047,-26.216249465942383,13.857500076293945
1719249809900632300,45.20763232421875,-74.27249908447266,-26.90999984741211,12.301249504089355
1719249809950789000,45.2577890625,-75.77249908447266,-27.247499465942383,11.682499885559082
1719249810000938000,45.30793798828125,-76.07249450683594,-27.65999984741211,11.476249694824219
1719249810051125500,45.35812548828125,-75.02249908447266,-27.82874870300293,11.007499694824219
1719249810101294000,45.40829418945312,-73.99124908447266,-27.716249465942383,10.707499504089355
1719249810151442200,45.45844213867188,-73.72875213623047,-28.12874984741211,9.151249885559082
1719249810201607700,45.50860766601563,-73.78499603271484,-27.866249084472656,6.901249885559082
1719249810251801300,45.55880126953125,-72.60375213623047,-28.353750228881836,5.795000076293945
1719249810301969200,45.60896923828125,-71.57250213623047,-29.34749984741211,4.763750076293945
1719249810352121600,45.65912158203125,-70.39125061035156,-29.760000228881836,3.2074999809265137
1719249810402292000,45.7092919921875,-70.12874603271484,-30.603750228881836,1.2949999570846558
1719249810452483600,45.759483642578125,-69.86624908447266,-31.278749465942383,-0.2800000011920929
1719249810502655000,45.80965502929688,-68.85375213623047,-30.92249870300293,-1.7612500190734863
1719249810552804400,45.85980444335937,-68.76000213623047,-30.978750228881836,-3.598749876022339
1719249810602993000,45.909992919921876,-68.92874908447266,-32.62874984741211,-5.867499828338623
1719249810653167900,45.96016796875,-67.91625213623047,-33.65999984741211,-8.417499542236328
1719249810703346000,46.01034594726563,-66.43499755859375,-35.06624984741211,-9.786250114440918
1719249810753508600,46.06050854492187,-65.85375213623047,-36.0412483215332,-11.698749542236328
1719249810803713800,46.1107138671875,-64.89749908447266,-35.14125061035156,-14.192500114440918
1719249810853893600,46.1608935546875,-63.4537467956543,-34.67250061035156,-15.804999351501465
1719249810904071200,46.2110712890625,-62.5724983215332,-34.50374984741211,-16.704999923706055
1719249810954259500,46.26125952148438,-61.5412483215332,-33.866249084472656,-16.798749923706055
1719249811004430000,46.31143017578125,-58.87874984741211,-32.96624755859375,-17.042499542236328
1719249811054626800,46.361626708984375,-56.34749984741211,-32.62874984741211,-17.642499923706055
1719249811104782300,46.4117822265625,-54.45375061035156,-32.06624984741211,-18.5049991607666
1719249811154968000,46.46196801757812,-52.3537483215332,-31.822500228881836,-18.654998779296875
1719249811205147600,46.51214770507813,-50.68499755859375,-31.841249465942383,-17.923749923706055
1719249811255321300,46.5623212890625,-49.18499755859375,-31.934999465942383,-17.642499923706055
1719249811305479200,46.612479248046874,-47.81624984741211,-32.49749755859375,-17.11750030517578
1719249811355656400,46.66265649414063,-46.27874755859375,-33.0412483215332,-16.27375030517578
1719249811405830400,46.712830322265624,-44.72249984741211,-33.5099983215332,-14.829999923706055
1719249811456006700,46.763006591796874,-42.73500061035156,-33.24749755859375,-12.561249732971191
1719249811506172000,46.813171875,-41.02874755859375,-33.022499084472656,-10.592499732971191
1719249811556380700,46.86338061523438,-39.5099983215332,-32.89125061035156,-9.392499923706055
1719249811606573600,46.913573486328126,-38.15999984741211,-32.42250061035156,-8.755000114440918
1719249811656760600,46.963760498046874,-36.491249084472656,-32.3849983215332,-8.473750114440918
1719249811706926800,47.0139267578125,-34.991249084472656,-32.647499084472656,-8.661250114440918
1719249811757140200,47.06414013671875,-34.2599983215332,-32.647499084472656,-8.829999923706055
1719249811807328300,47.11432836914062,-34.39125061035156,-32.741249084472656,-8.380000114440918
1719249811857483500,47.1644833984375,-33.94124984741211,-32.98500061035156,-8.398749351501465
1719249811907684600,47.2146845703125,-33.491249084472656,-33.15374755859375,-8.886249542236328
1719249811957870000,47.2648701171875,-33.772499084472656,-33.397499084472656,-8.604999542236328
1719249812008050700,47.31505078125,-33.19124984741211,-33.52874755859375,-8.773749351501465
1719249812058205200,47.365205078125,-32.178749084472656,-32.98500061035156,-9.786250114440918
1719249812108422100,47.41542211914062,-32.34749984741211,-31.934999465942383,-9.523749351501465
1719249812158619000,47.46561889648437,-33.6974983215332,-31.728750228881836,-9.786250114440918
1719249812208809700,47.51580981445313,-34.31624984741211,-31.353750228881836,-9.748749732971191
1719249812258975200,47.56597534179687,-33.678749084472656,-30.809999465942383,-8.323749542236328
1719249812309176800,47.6161767578125,-33.209999084472656,-30.54749870300293,-7.105000019073486
1719249812359362300,47.6663623046875,-33.54750061035156,-28.728750228881836,-6.748749732971191
1719249812409519400,47.71651928710938,-33.71624755859375,-27.82874870300293,-6.654999732971191
1719249812459722200,47.76672216796875,-33.6974983215332,-27.772499084472656,-6.204999923706055
1719249812509908500,47.816908447265625,-33.397499084472656,-27.209999084472656,-5.698750019073486
1719249812560082700,47.867082763671874,-33.99749755859375,-27.041250228881836,-5.361249923706055
1719249812610260500,47.91726049804687,-34.897499084472656,-26.403749465942383,-5.286250114440918
1719249812660434000,47.967433837890624,-34.897499084472656,-26.366249084472656,-4.836249828338623
1719249812710626000,48.0176259765625,-34.27874755859375,-25.991249084472656,-3.898749828338623
1719249812760784600,48.06778466796875,-34.428749084472656,-25.278749465942383,-3.054999828338623
1719249812810960000,48.1179599609375,-34.86000061035156,-25.184999465942383,-2.286249876022339
1719249812861146400,48.168146484375,-34.84124755859375,-24.603750228881836,-1.4800000190734863
1719249812911324700,48.21832470703125,-34.7287483215332,-24.00374984741211,-1.8737499713897705
1719249812961495000,48.2684951171875,-35.04750061035156,-23.53499984741211,-2.2674999237060547
1719249813011652900,48.31865283203125,-36.116249084472656,-23.06624984741211,-2.5112500190734863
1719249813061861000,48.36886108398438,-37.29750061035156,-22.897499084472656,-2.1737499237060547
1719249813112053200,48.41905322265625,-37.27874755859375,-23.90999984741211,-1.9862499237060547
1719249813162235600,48.469235595703125,-37.709999084472656,-24.603750228881836,-2.5112500190734863
1719249813212433700,48.51943359375,-38.62874984741211,-25.053749084472656,-3.148749828338623
1719249813262625300,48.569625244140624,-41.02874755859375,-25.22249984741211,-3.2799999713897705
1719249813312809700,48.61980981445313,-43.87874984741211,-24.997499465942383,-3.223749876022339
1719249813362972700,48.66997265625,-46.11000061035156,-26.06624984741211,-3.617499828338623
1719249813413175800,48.72017578125,-47.72249984741211,-28.20374870300293,-4.273749828338623
1719249813463356200,48.77035620117187,-48.4162483215332,-29.947500228881836,-3.8612499237060547
1719249813513534700,48.82053466796875,-49.09124755859375,-31.635000228881836,-2.8112499713897705
1719249813563697000,48.87069677734375,-49.48500061035156,-34.03499984741211,-2.6050000190734863
1719249813613896000,48.92089599609375,-49.87874984741211,-36.36000061035156,-2.848749876022339
1719249813664068600,48.971068603515626,-50.272499084472656,-38.62874984741211,-2.473749876022339
1719249813714233900,49.02123388671875,-50.49749755859375,-40.95375061035156,-1.6675000190734863
1719249813764372000,49.0713720703125,-50.14125061035156,-42.94124984741211,-1.1237499713897705
1719249813814553900,49.12155395507813,-48.6037483215332,-44.1974983215332,-1.1237499713897705
1719249813864714000,49.1717138671875,-45.6974983215332,-45.303749084472656,0.2449999898672104
1719249813914883300,49.22188330078125,-42.65999984741211,-46.053749084472656,1.3324999809265137
1719249813965030000,49.27202978515625,-39.80999755859375,-45.772499084472656,1.4824999570846558
1719249814015228700,49.32222875976562,-38.04750061035156,-44.7599983215332,1.2762500047683716
1719249814065405400,49.37240551757812,-36.15374755859375,-43.27874755859375,0.6574999690055847
1719249814115553000,49.422552978515625,-34.97249984741211,-41.51625061035156,1.4262499809265137
1719249814165750800,49.47275073242187,-33.5099983215332,-39.65999984741211,1.9137499332427979
1719249814215940000,49.52294018554687,-32.49749755859375,-38.1974983215332,1.2949999570846558
1719249814266121700,49.57312182617188,-31.822500228881836,-36.19124984741211,0.9012500047683716
1719249814316298200,49.62329833984375,-30.491249084472656,-35.178749084472656,0.6762499809265137
1719249814366467000,49.67346704101563,-29.928749084472656,-34.87874984741211,-0.20499999821186066
1719249814416643300,49.723643310546876,-29.53499984741211,-34.57875061035156,-2.1362500190734863
1719249814466816300,49.77381616210938,-29.122499465942383,-34.76625061035156,-3.973749876022339
1719249814516977400,49.823977294921875,-29.028749465942383,-34.4474983215332,-5.736249923706055
1719249814567183000,49.87418310546875,-29.23499870300293,-34.09124755859375,-7.217499732971191
1719249814617358000,49.924358154296876,-29.06624984741211,-34.03499984741211,-6.59874963760376
1719249814667527200,49.974527099609375,-29.028749465942383,-34.57875061035156,-5.75499963760376
1719249814717674500,50.02467456054688,-29.81624984741211,-34.55999755859375,-6.804999828338623
1719249814767857400,50.074857421875,-31.03499984741211,-33.866249084472656,-7.329999923706055
1719249814818035200,50.12503515625,-31.20374870300293,-33.80999755859375,-7.91124963760376
1719249814868189000,50.17518896484375,-31.541250228881836,-33.28499984741211,-9.073749542236328
1719249814918377000,50.225376953125,-32.0099983215332,-33.6037483215332,-9.542499542236328
1719249814968557300,50.27555737304687,-30.903749465942383,-35.4787483215332,-9.298749923706055
1719249815018718500,50.32571850585938,-30.716249465942383,-37.01625061035156,-9.317500114440918
1719249815068870100,50.3758701171875,-31.59749984741211,-37.39125061035156,-9.204999923706055
1719249815119057700,50.4260576171875,-31.728750228881836,-37.709999084472656,-8.623749732971191
1719249815169220400,50.47622045898437,-32.647499084472656,-37.897499084472656,-9.092499732971191
1719249815219387400,50.52638745117188,-32.89125061035156,-38.12249755859375,-7.592499732971191
1719249815269543200,50.57654321289063,-32.084999084472656,-38.9474983215332,-5.736249923706055
1719249815319733200,50.62673315429687,-31.897499084472656,-38.68499755859375,-4.498749732971191
1719249815369912000,50.676912109375,-32.04750061035156,-37.95375061035156,-3.6737499237060547
1719249815420074500,50.72707446289063,-31.916250228881836,-37.0724983215332,-3.879999876022339
1719249815470230300,50.777230224609376,-32.44124984741211,-35.834999084472656,-5.248749732971191
1719249815520406300,50.82740625,-33.866249084472656,-35.366249084472656,-7.91124963760376
1719249815570608400,50.8776083984375,-34.22249984741211,-35.15999984741211,-9.692500114440918
1719249815620782600,50.92778247070312,-32.72249984741211,-35.77874755859375,-10.667499542236328
1719249815670970400,50.97797045898437,-31.841249465942383,-35.928749084472656,-11.005000114440918
1719249815721131500,51.02813159179688,-31.85999870300293,-35.72249984741211,-11.436249732971191
1719249815771323400,51.078323486328124,-32.459999084472656,-35.77874755859375,-11.886249542236328
1719249815821494800,51.128494873046876,-32.9474983215332,-34.48500061035156,-11.736249923706055
1719249815871701000,51.178700927734376,-32.96624755859375,-33.022499084472656,-11.136249542236328
1719249815921862100,51.228862060546874,-33.71624755859375,-32.32875061035156,-10.611249923706055
1719249815972079000,51.2790791015625,-33.584999084472656,-31.29749870300293,-10.498749732971191
1719249816022247700,51.32924755859375,-33.73500061035156,-30.491249084472656,-10.104999542236328
1719249816072457000,51.37945703125,-34.18499755859375,-30.603750228881836,-9.973750114440918
1719249816122646500,51.429646484375,-34.67250061035156,-30.47249984741211,-11.154999732971191
1719249816172839200,51.479839111328126,-34.991249084472656,-30.716249465942383,-12.242499351501465
1719249816222988300,51.52998828125,-34.522499084472656,-31.184999465942383,-11.829999923706055
1719249816273187300,51.58018725585937,-34.65374755859375,-31.541250228881836,-11.567500114440918
1719249816323359500,51.630359375,-34.46624755859375,-31.709999084472656,-10.686249732971191
1719249816373507600,51.680507568359374,-34.1662483215332,-31.635000228881836,-10.067500114440918
1719249816423691500,51.73069140625,-33.73500061035156,-30.997499465942383,-10.161250114440918
1719249816473870600,51.78087060546875,-33.43499755859375,-31.278749465942383,-10.348750114440918
1719249816524034800,51.831034912109374,-33.116249084472656,-31.78499984741211,-10.404999732971191
1719249816574171400,51.88117138671875,-32.21624755859375,-31.934999465942383,-10.723750114440918
1719249816624345300,51.931345458984374,-31.916250228881836,-31.76624870300293,-10.255000114440918
1719249816674521600,51.981521484375,-31.31624984741211,-31.22249984741211,-10.067500114440918
1719249816724697300,52.031697265625,-29.98499870300293,-30.866249084472656,-10.348750114440918
1719249816774846700,52.0818466796875,-28.78499984741211,-30.64124870300293,-9.579999923706055
1719249816825037800,52.13203784179687,-27.28499984741211,-29.553749084472656,-9.017499923706055
1719249816875210000,52.1822099609375,-26.25374984741211,-28.841249465942383,-8.511249542236328
1719249816925388800,52.23238891601562,-24.997499465942383,-29.06624984741211,-7.029999732971191
1719249816975535000,52.28253515625,-23.32874870300293,-28.635000228881836,-5.492499828338623
1719249817025716500,52.332716552734375,-21.510000228881836,-28.39124870300293,-4.592499732971191
1719249817075879000,52.38287890625,-19.57874870300293,-27.041250228881836,-4.011250019073486
1719249817126037000,52.433037109375,-18.247499465942383,-25.85999870300293,-3.898749828338623
1719249817176184600,52.4831845703125,-16.934999465942383,-25.522499084472656,-4.480000019073486
1719249817226365200,52.533365234375,-15.903749465942383,-25.091249465942383,-5.211249828338623
1719249817276517600,52.583517578125,-14.403749465942383,-26.42249870300293,-5.811249732971191
1719249817326663700,52.63366357421875,-13.053750038146973,-26.70374870300293,-6.167500019073486
1719249817376846000,52.68384619140625,-12.88499927520752,-25.95374870300293,-5.173749923706055
1719249817427015200,52.73401513671875,-12.56624984741211,-25.822500228881836,-3.9549999237060547
1719249817477186000,52.78418603515625,-11.81624984741211,-25.50374984741211,-3.4862499237060547
1719249817527325700,52.83432568359375,-11.647500038146973,-25.428749084472656,-2.7174999713897705
1719249817577499400,52.88449951171875,-10.87874984741211,-25.372499465942383,-2.2674999237060547
1719249817627660500,52.93466064453125,-10.916250228881836,-24.772499084472656,-2.661249876022339
1719249817677814000,52.98481396484375,-11.10374927520752,-23.966249465942383,-3.4862499237060547
1719249817727943700,53.03494360351562,-10.653749465942383,-23.309999465942383,-3.2612500190734863
1719249817778101200,53.08510131835938,-10.653749465942383,-22.95374870300293,-2.473749876022339
1719249817828252200,53.13525219726562,-10.78499984741211,-22.353750228881836,-1.4987499713897705
1719249817878411000,53.185410888671875,-10.916250228881836,-21.75374984741211,-0.6924999952316284
1719249817928538400,53.23553833007813,-12.13499927520752,-20.79749870300293,0.038750000298023224
1719249817978715400,53.28571533203125,-12.734999656677246,-20.385000228881836,0.39499998092651367
1719249818028857000,53.335857177734376,-12.84749984741211,-20.42249870300293,1.1449999809265137
1719249818079042600,53.38604248046875,-12.828749656677246,-20.34749984741211,1.8949999809265137
1719249818129186300,53.43618627929688,-12.960000038146973,-20.684999465942383,2.326249837875366
1719249818179364400,53.4863642578125,-13.69124984741211,-21.022499084472656,2.7387499809265137
1719249818229520600,53.53652075195313,-14.309999465942383,-20.42249870300293,2.513749837875366
1719249818279671800,53.586671875,-15.078749656677246,-19.803749084472656,2.288749933242798
1719249818329856800,53.636856689453126,-15.716249465942383,-19.278749465942383,1.2949999570846558
1719249818380028000,53.68702783203125,-15.75374984741211,-19.447500228881836,-0.24249999225139618
1719249818430212900,53.737212890625,-16.072500228881836,-19.822500228881836,-1.3299999237060547
1719249818480348000,53.78734790039063,-17.15999984741211,-20.366249084472656,-2.7362499237060547
1719249818530528500,53.83752856445312,-17.647499084472656,-20.403749465942383,-4.236249923706055
1719249818580695000,53.88769506835938,-17.23499870300293,-20.741249084472656,-6.242499828338623
1719249818630867500,53.937867431640626,-17.872499465942383,-20.385000228881836,-7.554999828338623
1719249818681013000,53.98801293945313,-19.091249465942383,-20.834999084472656,-8.192500114440918
1719249818731181300,54.038181396484376,-20.122499465942383,-22.03499984741211,-8.623749732971191
1719249818781375000,54.088375,-21.00374984741211,-22.559999465942383,-8.661250114440918
1719249818831544800,54.138544921875,-20.966249465942383,-22.97249984741211,-7.798749923706055
1719249818881692000,54.18869189453125,-22.278749465942383,-23.06624984741211,-6.12999963760376
1719249818931870700,54.23887060546875,-24.341249465942383,-21.959999084472656,-3.879999876022339
1719249818982041900,54.28904174804688,-25.50374984741211,-21.809999465942383,-2.492499828338623
1719249819032202200,54.3392021484375,-26.647499084472656,-22.466249465942383,-1.3487499952316284
1719249819082323200,54.3893232421875,-27.978750228881836,-22.353750228881836,-0.11124999821186066
1719249819132487400,54.4394873046875,-28.991249084472656,-22.76624870300293,0.9199999570846558
1719249819182634500,54.489634521484376,-30.153749465942383,-23.32874870300293,1.6324999332427979
1719249819232765400,54.53976538085937,-31.166250228881836,-23.366249084472656,2.5325000286102295
1719249819282950100,54.5899501953125,-32.928749084472656,-23.478750228881836,4.051249980926514
1719249819333107000,54.64010693359375,-33.94124984741211,-23.647499084472656,4.951250076293945
1719249819383274200,54.69027416992188,-35.87249755859375,-23.291250228881836,6.076250076293945
1719249819433413600,54.74041357421875,-38.834999084472656,-23.14124870300293,7.632499694824219
1719249819483582200,54.790582275390626,-40.147499084472656,-23.72249984741211,8.326250076293945
1719249819533749200,54.840749267578126,-39.37874984741211,-24.07874870300293,8.588749885559082
1719249819583899000,54.89089892578125,-38.77874755859375,-24.341249465942383,8.401249885559082
1719249819634026500,54.94102661132813,-39.0412483215332,-24.866249084472656,9.563749313354492
1719249819684199400,54.99119946289063,-39.47249984741211,-25.20374870300293,9.976249694824219
1719249819734366700,55.04136669921875,-40.0724983215332,-25.616249084472656,9.788749694824219
1719249819784500000,55.0915,-40.8224983215332,-25.334999084472656,9.976249694824219
1719249819834652200,55.141652099609374,-41.272499084472656,-24.697500228881836,10.051249504089355
1719249819884839700,55.191839599609374,-41.87249755859375,-24.135000228881836,10.576250076293945
1719249819934995000,55.24199487304688,-42.92250061035156,-24.022499084472656,10.594999313354492
1719249819985149200,55.29214916992188,-42.94124984741211,-23.90999984741211,10.313749313354492
1719249820035286000,55.3422861328125,-43.5412483215332,-24.07874870300293,9.994999885559082
1719249820085470700,55.392470703125,-43.86000061035156,-23.872499465942383,9.563749313354492
1719249820135616000,55.44261596679687,-43.86000061035156,-23.497499465942383,9.601249694824219
1719249820185789700,55.492789794921876,-43.57875061035156,-23.385000228881836,9.469999313354492
1719249820235940900,55.54294091796875,-43.84124755859375,-23.966249465942383,9.863749504089355
1719249820286111200,55.593111328125,-44.25374984741211,-24.35999870300293,11.026249885559082
1719249820336301800,55.6433017578125,-44.25374984741211,-24.491249084472656,11.007499694824219
1719249820386475300,55.693475341796876,-44.25374984741211,-24.92249870300293,10.519999504089355
1719249820436663000,55.7436630859375,-44.272499084472656,-24.697500228881836,10.238749504089355
1719249820486878000,55.7938779296875,-45.36000061035156,-23.216249465942383,9.957499504089355
1719249820537064700,55.84406469726562,-46.55999755859375,-22.97249984741211,9.844999313354492
1719249820587220200,55.89422021484375,-46.37249755859375,-24.209999084472656,10.313749313354492
1719249820637409000,55.944408935546875,-45.43499755859375,-24.997499465942383,11.119999885559082
1719249820687606000,55.99460595703125,-44.53499984741211,-25.10999870300293,11.251249313354492
1719249820737802200,56.04480224609375,-43.9162483215332,-25.59749984741211,11.344999313354492
1719249820787983400,56.0949833984375,-43.59749984741211,-26.23499870300293,11.438749313354492
1719249820838206700,56.14520678710937,-42.99749755859375,-26.60999870300293,11.382499694824219
1719249820888396500,56.195396484375,-42.9787483215332,-27.059999465942383,11.944999694824219
1719249820938564400,56.245564453125,-42.62249755859375,-27.303749084472656,13.276249885559082
1719249820988766700,56.2957666015625,-42.45375061035156,-27.75374984741211,13.819999694824219
1719249821038961700,56.34596166992188,-43.95375061035156,-27.45374870300293,14.326250076293945
1719249821089154600,56.396154541015626,-45.1349983215332,-27.603750228881836,14.176249504089355
1719249821139330600,56.44633056640625,-45.584999084472656,-27.73499870300293,14.157499313354492
1719249821189520600,56.49652075195313,-45.43499755859375,-27.54749870300293,14.776249885559082
1719249821239697200,56.546697265625,-44.51625061035156,-27.64124870300293,15.076250076293945
1719249821289877200,56.59687719726563,-43.46624755859375,-27.622499465942383,15.057499885559082
1719249821340053000,56.647052978515624,-42.43499755859375,-27.35999870300293,15.076250076293945
1719249821390262800,56.6972626953125,-41.25374984741211,-27.041250228881836,14.494999885559082
1719249821440431400,56.74743139648437,-40.86000061035156,-25.822500228881836,13.857500076293945
1719249821490637600,56.79763745117187,-40.11000061035156,-25.57874870300293,13.726249694824219
1719249821540816400,56.84781640625,-38.459999084472656,-26.647499084472656,13.144999504089355
1719249821591034000,56.8980341796875,-37.57875061035156,-26.291250228881836,12.713749885559082
1719249821641218000,56.94821801757813,-37.01625061035156,-25.616249084472656,11.869999885559082
1719249821691410200,56.99841015625,-37.03499984741211,-25.87874984741211,10.632499694824219
1719249821741600300,57.04860034179688,-36.92250061035156,-25.991249084472656,9.563749313354492
1719249821791800600,57.098800537109376,-36.62249755859375,-26.403749465942383,9.226249694824219
1719249821841975600,57.1489755859375,-36.00374984741211,-26.647499084472656,9.338749885559082
1719249821892152300,57.19915234375,-34.97249984741211,-26.553749084472656,8.888750076293945
1719249821942333200,57.249333251953125,-34.522499084472656,-26.834999084472656,8.551249504089355
1719249821992506400,57.29950634765625,-33.94124984741211,-26.90999984741211,7.932499885559082
1719249822042713000,57.34971313476562,-33.94124984741211,-27.17249870300293,7.744999885559082
1719249822092876500,57.39987646484375,-32.98500061035156,-28.48499870300293,8.663749694824219
1719249822143071700,57.45007177734375,-30.809999465942383,-31.184999465942383,9.413749694824219
1719249822193265400,57.500265380859375,-28.803749084472656,-32.77874755859375,9.826250076293945
1719249822243459800,57.5504599609375,-28.166250228881836,-33.45375061035156,10.651249885559082
1719249822293616600,57.60061669921875,-27.07874870300293,-33.959999084472656,11.795000076293945
1719249822343825200,57.6508251953125,-27.678749084472656,-33.2287483215332,12.788749694824219
1719249822394012400,57.70101245117188,-29.928749084472656,-32.2912483215332,13.369999885559082
1719249822444183600,57.75118359375,-30.35999870300293,-31.97249984741211,14.007499694824219
1719249822494393900,57.80139379882812,-30.37874984741211,-31.29749870300293,14.232500076293945
1719249822544598300,57.851598388671874,-30.228750228881836,-30.603750228881836,14.907499313354492
1719249822594795300,57.901795166015624,-30.07874870300293,-29.459999084472656,15.920000076293945
1719249822644968000,57.951968017578125,-30.247499465942383,-28.57874870300293,15.863749504089355
1719249822695180500,58.0021806640625,-30.26624870300293,-28.822500228881836,14.795000076293945
1719249822745388500,58.05238842773438,-30.28499984741211,-28.616249084472656,14.363749504089355
1719249822795596000,58.10259594726563,-30.153749465942383,-28.260000228881836,14.082499504089355
1719249822845772000,58.15277197265625,-29.72249984741211,-28.03499984741211,13.651249885559082
1719249822895995400,58.20299536132813,-29.291250228881836,-28.372499465942383,12.863749504089355
1719249822946196500,58.25319653320312,-28.559999465942383,-28.747499465942383,11.757499694824219
1719249822996370200,58.3033701171875,-27.228750228881836,-28.541250228881836,11.157499313354492
1719249823046576400,58.35357641601563,-26.32874870300293,-28.803749084472656,11.119999885559082
1719249823096774100,58.403774169921874,-25.39124870300293,-29.497499465942383,11.644999504089355
1719249823146969900,58.45396997070313,-24.65999984741211,-29.853750228881836,10.688749313354492
1719249823197141000,58.50414111328125,-23.04749870300293,-29.42249870300293,9.807499885559082
1719249823247344000,58.55434423828125,-22.447500228881836,-29.291250228881836,9.676249504089355
1719249823297539000,58.6045390625,-21.73499870300293,-29.272499084472656,8.607500076293945
1719249823347744300,58.654744140625,-20.72249984741211,-29.25374984741211,7.538749694824219
1719249823397916000,58.704916015625,-20.272499084472656,-29.966249465942383,6.863749980926514
1719249823448132000,58.75513208007813,-19.69124984741211,-30.603750228881836,5.569999694824219
1719249823498326000,58.80532592773437,-18.94124984741211,-30.64124870300293,5.269999980926514
1719249823548520200,58.85552026367188,-18.491249084472656,-30.341249465942383,5.588749885559082
1719249823598691000,58.90569116210938,-17.44124984741211,-30.022499084472656,6.057499885559082
1719249823648909300,58.955909423828125,-16.241249084472656,-30.56624984741211,5.701250076293945
1719249823699111700,59.006111572265624,-15.641249656677246,-31.22249984741211,5.476249694824219
1719249823749271300,59.05627124023437,-14.72249984741211,-30.772499084472656,5.963749885559082
1719249823799480600,59.10648046875,-13.672499656677246,-30.47249984741211,6.28249979019165
1719249823849688300,59.15668823242188,-13.50374984741211,-30.397499084472656,7.03249979019165
1719249823899886600,59.20688647460938,-13.82249927520752,-29.89124870300293,6.93874979019165
1719249823950051800,59.2570517578125,-13.69124984741211,-29.010000228881836,6.882499694824219
1719249824000241400,59.30724145507813,-13.091249465942383,-28.803749084472656,7.651249885559082
1719249824050449200,59.35744921875,-12.641249656677246,-28.653749465942383,7.819999694824219
1719249824100627000,59.407626953125,-13.241250038146973,-28.241249084472656,8.026249885559082
1719249824150790000,59.45778979492187,-13.841249465942383,-28.01624870300293,7.894999980926514
1719249824200980200,59.507980224609376,-13.241250038146973,-27.17249870300293,8.588749885559082
1719249824251202800,59.558202880859376,-12.828749656677246,-26.272499084472656,8.532500267028809
1719249824301387500,59.60838745117187,-12.210000038146973,-26.666250228881836,8.326250076293945
1719249824351611400,59.658611328125,-12.22874927520752,-26.403749465942383,8.494999885559082
1719249824401790700,59.708790771484374,-12.678750038146973,-25.897499084472656,8.401249885559082
1719249824452007000,59.7590068359375,-12.828749656677246,-25.916250228881836,8.251250267028809
1719249824502172000,59.809171875,-12.397500038146973,-25.635000228881836,8.438750267028809
1719249824552388000,59.85938818359375,-12.247499465942383,-25.241249084472656,8.626250267028809
1719249824602595600,59.909595703125,-12.997499465942383,-25.428749084472656,8.157500267028809
1719249824652807700,59.9598076171875,-13.466249465942383,-25.466249465942383,7.857499599456787
1719249824703011300,60.01001123046875,-13.31624984741211,-24.978750228881836,7.613749980926514
1719249824753234400,60.060234375,-12.434999465942383,-24.584999084472656,7.632499694824219
1719249824803431000,60.11043090820313,-12.13499927520752,-24.022499084472656,7.988749980926514
1719249824853602000,60.16060205078125,-12.153749465942383,-23.853750228881836,7.257499694824219
1719249824903822600,60.21082250976563,-11.741250038146973,-24.228750228881836,6.170000076293945
1719249824954024400,60.2610244140625,-11.591249465942383,-24.35999870300293,6.00124979019165
1719249825004235300,60.3112353515625,-11.010000228881836,-23.647499084472656,5.457499980926514
1719249825054411500,60.36141162109375,-11.19749927520752,-23.741249084472656,4.538749694824219
1719249825104622600,60.41162255859375,-10.728750228881836,-24.791250228881836,4.276249885559082
1719249825154814500,60.461814453125,-10.578749656677246,-24.94124984741211,4.107500076293945
1719249825205016300,60.51201635742188,-10.747499465942383,-24.491249084472656,3.5637500286102295
1719249825255191800,60.56219189453125,-10.297499656677246,-25.559999465942383,2.982499837875366
1719249825305408800,60.61240869140625,-9.978750228881836,-26.197500228881836,3.057499885559082
1719249825355607300,60.66260717773437,-9.528749465942383,-26.478750228881836,2.7200000286102295
1719249825405802500,60.712802490234374,-8.760000228881836,-26.872499465942383,2.682499885559082
1719249825455974000,60.762973876953126,-8.328749656677246,-26.497499465942383,2.569999933242798
1719249825506188000,60.81318798828125,-8.178750038146973,-26.89124870300293,2.3637499809265137
1719249825556364500,60.86336450195312,-7.409999847412109,-27.791250228881836,2.2699999809265137
1719249825606517800,60.913517822265625,-6.378749847412109,-27.84749984741211,1.6512500047683716
1719249825656717300,60.96371728515625,-5.928750038146973,-27.584999084472656,1.6699999570846558
1719249825706899200,61.01389916992188,-5.928750038146973,-27.82874870300293,1.8012499809265137
1719249825757080800,61.064080810546876,-5.628749847412109,-28.12874984741211,1.3137500286102295
1719249825807247400,61.114247314453124,-5.178750038146973,-28.22249984741211,1.59499990940094
1719249825857458700,61.16445874023437,-5.309999942779541,-28.31624984741211,2.044999837875366
1719249825907658200,61.214658203125,-5.309999942779541,-28.184999465942383,1.8949999809265137
